Lipid	Gene	Coefficient	Abs_Coefficient	Correlation_with_lipid
PE(P-16:0/20:4)	GGTLC1	0.11602088804817073	0.11602088804817073	0.517473234192697
PE(P-16:0/20:4)	PPT2	-0.17765766275914238	0.17765766275914238	-0.5147312381216059
PE(P-16:0/20:4)	GSTP1	0.31151986636057094	0.31151986636057094	0.4987857562520936
PE(P-16:0/20:4)	HPGD	-0.1321229615761398	0.1321229615761398	-0.49212303868147644
PE(P-16:0/20:4)	TBK1	0.11416277485673243	0.11416277485673243	-0.4874147611765507
PE(P-16:0/20:4)	TGFBR2	-0.16960946972804514	0.16960946972804514	-0.4630398575588053
PE(P-16:0/20:4)	AHR	-0.46808411358876845	0.46808411358876845	-0.45435002553312126
PE(P-16:0/20:4)	C1D	-0.3936304174186248	0.3936304174186248	-0.4523453603651808
PE(P-16:0/20:4)	AGER	0.3114210164931852	0.3114210164931852	0.45214880951243536
PE(P-16:0/20:4)	QKI	0.782628244171091	0.782628244171091	-0.4497335101690676
PE(P-16:0/20:4)	S1PR1	0.04848557286854642	0.04848557286854642	-0.44766018958565734
PE(P-16:0/22:4)	VCAM1	-0.016645701945051897	0.016645701945051897	-0.5160618891768762
PE(P-16:0/22:4)	SBNO2	-0.11274345577561831	0.11274345577561831	-0.49421323592063054
PE(P-16:0/22:4)	LIPG	-0.06781943897038456	0.06781943897038456	-0.48877013014419507
PE(P-16:0/22:4)	ST6GALNAC4	-0.14965265211471507	0.14965265211471507	-0.4700936240726093
PE(P-16:0/22:4)	RXRB	-0.17776571999646087	0.17776571999646087	-0.4512720684027476
PE(P-16:0/22:4)	BCL10	-0.017421214206888413	0.017421214206888413	-0.42376991236165357
PE(P-16:0/22:4)	GBP2	-0.12651830566753625	0.12651830566753625	-0.42216220881505884
PE(P-16:0/22:4)	CRAT	-0.07459810350436688	0.07459810350436688	-0.40172599797868713
PE(P-16:0/22:4)	AHR	-0.046990506226672314	0.046990506226672314	-0.3989896957933315
PE(P-16:0/22:4)	GPAM	-0.108636362069875	0.108636362069875	-0.39736551392058583
PE(P-16:0/22:4)	ALDH3B1	0.01864702112290282	0.01864702112290282	0.3919368690138454
PE(P-16:0/22:4)	CD40	-0.002414192544174262	0.002414192544174262	-0.38861427303491664
PE(P-16:0/22:4)	LPIN1	-0.06963709311222101	0.06963709311222101	-0.3826318865090459
PE(P-16:0/22:6)	PLA2G2A	-0.10497626750171478	0.10497626750171478	-0.6804917966754938
PE(P-16:0/22:6)	PID1	-0.2462134932551303	0.2462134932551303	-0.6081026946037754
PE(P-16:0/22:6)	APOD	-0.0776287601910765	0.0776287601910765	-0.580707241143485
PE(P-16:0/22:6)	LPIN1	-0.12355203181911482	0.12355203181911482	-0.5152421509400048
PE(P-16:0/22:6)	PCYT1B	0.12652546652827176	0.12652546652827176	0.4450275003594918
PE(P-16:0/22:6)	ST6GALNAC4	-0.11316594719755373	0.11316594719755373	-0.4430185781906403
PE(P-16:0/22:6)	ELOVL7	-0.09768677489737965	0.09768677489737965	-0.43240850584795587
PE(P-16:0/22:6)	GBP2	-0.1271747469497565	0.1271747469497565	-0.4116380468717534
PE(P-16:0/22:6)	FOXO1	-0.05285696009072659	0.05285696009072659	-0.40239558459672015
PE(P-16:0/22:6)	ACSM3	-0.03828372185024143	0.03828372185024143	-0.3978994244289141
PE(P-16:0/22:6)	ERN1	-0.030872765116584232	0.030872765116584232	-0.3794762817232904
PE(P-16:0/22:6)	CCL2	-0.03136630795012982	0.03136630795012982	-0.377367781454918
PE(P-16:0/22:6)	PLA2G5	-0.03746175198789495	0.03746175198789495	-0.36927877892764005
PE(P-18:0/16:0)	GPAM	-0.18562372393693632	0.18562372393693632	-0.5460394813216435
PE(P-18:0/16:0)	HSD17B12	-0.08358784011674765	0.08358784011674765	-0.5122667715542552
PE(P-18:0/16:0)	SAMD8	-0.06077474780783546	0.06077474780783546	-0.4987111213366645
PE(P-18:0/16:0)	PPT2	-0.12033973866725821	0.12033973866725821	-0.49397673782592133
PE(P-18:0/16:0)	CRAT	-0.011856464961675412	0.011856464961675412	-0.4836263376971325
PE(P-18:0/16:0)	ALDH9A1	-0.021279520368713403	0.021279520368713403	-0.47662903185842614
PE(P-18:0/16:0)	ZDHHC15	-0.0804717583071643	0.0804717583071643	-0.47568400708975006
PE(P-18:0/16:0)	RXRB	-0.22031234412273767	0.22031234412273767	-0.4283619171606092
PE(P-18:0/16:0)	LMF2	-0.05839829694004694	0.05839829694004694	-0.409924810802271
PE(P-18:0/18:1)	AHR	-0.08302810547666169	0.08302810547666169	-0.5262169413638901
PE(P-18:0/18:1)	GBP2	-0.048676962685691376	0.048676962685691376	-0.5257590281096026
PE(P-18:0/18:1)	ST6GALNAC4	-0.17047224247563497	0.17047224247563497	-0.5054710496034085
PE(P-18:0/18:1)	LPCAT4	-0.1411904092653234	0.1411904092653234	-0.47384069019997166
PE(P-18:0/18:1)	BCL10	-0.06313289723250447	0.06313289723250447	-0.40724422229886803
PE(P-18:0/18:1)	PTGIS	-0.039914858246084366	0.039914858246084366	-0.4012319774881849
PE(P-18:0/18:1)	EHHADH	-0.10126403738873413	0.10126403738873413	-0.3963744521134589
PE(P-18:0/18:1)	IRAK4	-0.04736389102007115	0.04736389102007115	-0.39528126450118645
PE(P-18:0/18:1)	MAPK3	-0.04643247855324118	0.04643247855324118	-0.3865868047905177
PE(P-18:0/18:1)	FABP4	-0.07982211547049417	0.07982211547049417	-0.3813134745462332
PE(P-18:0/18:1)	ZFP36	-0.04419395062912335	0.04419395062912335	-0.37315466598589647
PE(P-18:0/18:1)	PAFAH1B3	0.2689399655328737	0.2689399655328737	0.3693960749386581
PE(P-18:0/18:2)	PPT2	-0.10102856722673939	0.10102856722673939	-0.4616635419807483
PE(P-18:0/18:2)	GPAM	-0.07294205435639775	0.07294205435639775	-0.44034954621746225
PE(P-18:0/18:2)	PIK3R4	-0.028505715709190742	0.028505715709190742	-0.4297149963789902
PE(P-18:0/18:2)	B4GALT3	-0.047050478028996985	0.047050478028996985	-0.4291728176969943
PE(P-18:0/18:2)	FOXO1	-0.09374011500812901	0.09374011500812901	-0.4273101046083035
PE(P-18:0/18:2)	ST6GALNAC4	-0.13549635657991352	0.13549635657991352	-0.4267347022744955
PE(P-18:0/18:2)	C1D	-0.11068664800104992	0.11068664800104992	-0.42057765633323596
PE(P-18:0/18:2)	RXRB	-0.21367942600257853	0.21367942600257853	-0.4132840141160321
PE(P-18:0/18:2)	GGTLC1	0.20920389533234396	0.20920389533234396	0.4073122873181934
PE(P-18:0/22:4)	PLA2G2A	-0.10957207622992893	0.10957207622992893	-0.7134684517341744
PE(P-18:0/22:4)	APOD	-0.050195179127863025	0.050195179127863025	-0.6334627048904452
PE(P-18:0/22:4)	PID1	-0.21747223678489142	0.21747223678489142	-0.5681967770801715
PE(P-18:0/22:4)	FAS	-0.04415129019555664	0.04415129019555664	-0.5456451132985988
PE(P-18:0/22:4)	PAFAH1B3	0.1011007163095938	0.1011007163095938	0.526910857135581
PE(P-18:0/22:4)	PLA2G5	-0.11221523517936274	0.11221523517936274	-0.492636702517677
PE(P-18:0/22:4)	LPIN1	-0.06045131767436012	0.06045131767436012	-0.47023253243906016
PE(P-18:0/22:4)	ST6GALNAC4	-0.1260691105052515	0.1260691105052515	-0.45228333642751045
PE(P-18:0/22:4)	ELOVL7	-0.105103068405625	0.105103068405625	-0.4415523552515262
PE(P-18:0/22:4)	FOXO1	-0.07190611037429359	0.07190611037429359	-0.43588925544415197
PE(P-18:0/22:4)	ACSM3	-0.02344771980585909	0.02344771980585909	-0.41964049094522266
PE(P-18:0/22:4)	DEFA3	-0.042099620313727	0.042099620313727	-0.4067867694992868
PE(P-18:0/22:6)	FOXO1	-0.003578099322768331	0.003578099322768331	-0.5070714605920994
PE(P-18:0/22:6)	LPCAT4	-0.07623290880596027	0.07623290880596027	-0.485709674431331
PE(P-18:0/22:6)	APOD	-0.1218066506311124	0.1218066506311124	-0.4789945256070757
PE(P-18:0/22:6)	AHR	-0.15708580547287718	0.15708580547287718	-0.478239969324563
PE(P-18:0/22:6)	ST6GALNAC4	-0.1161606147017287	0.1161606147017287	-0.450591709384793
PE(P-18:0/22:6)	EHHADH	-0.03436623910691121	0.03436623910691121	-0.43612593459510407
PE(P-18:0/22:6)	ABHD2	0.17313585297752632	0.17313585297752632	0.4230931854442853
PE(P-18:0/22:6)	MED25	0.13807984980536403	0.13807984980536403	0.4151976768537435
PE(P-18:0/22:6)	CYP4V2	-0.16298301968466875	0.16298301968466875	-0.4123430736114556
PE(P-18:0/22:6)	SAMD8	-0.08033073231259599	0.08033073231259599	-0.38436263315261776
PE(P-18:1/22:6)	PPT2	-0.05309428501728294	0.05309428501728294	-0.47469136114650295
PE(P-18:1/22:6)	LPCAT4	-0.1574082103310317	0.1574082103310317	-0.46548982321548743
PE(P-18:1/22:6)	LPGAT1	-0.053051751820683245	0.053051751820683245	-0.4126715994715332
PE(P-18:1/22:6)	INSIG2	-0.08261421419918619	0.08261421419918619	-0.3808064743550316
PE(P-18:1/22:6)	C1D	-0.1624911138636554	0.1624911138636554	-0.37681840322649496
PE(P-18:1/22:6)	MED25	0.23047792830482855	0.23047792830482855	0.3318430074514197
PE(P-18:1/22:6)	ZFP36	-0.04725354393829529	0.04725354393829529	-0.32773729105735816
PE(P-18:1/22:6)	GBP2	-0.019074145370147354	0.019074145370147354	-0.3273250498553243
PE(P-18:1/22:6)	CYP4V2	-0.15615191987593627	0.15615191987593627	-0.31890612840591065
PE(P-18:1/22:6)	AGER	0.05309887165581869	0.05309887165581869	0.3163806143002451
PE(P-18:1/22:6)	ZDHHC15	-0.10882937105374989	0.10882937105374989	-0.3062487885360883
PE(P-20:0/20:4)	AGER	0.07202850103106735	0.07202850103106735	0.43560268752043524
PE(P-20:0/20:4)	ST6GALNAC4	-0.13468024560128822	0.13468024560128822	-0.42233051497055374
PE(P-20:0/20:4)	LPCAT4	-0.048373623402385935	0.048373623402385935	-0.3986199897771883
PE(P-20:0/20:4)	MED25	0.16174805903858883	0.16174805903858883	0.3707945192988912
PE(P-20:0/20:4)	PTGIS	-0.04800532120572021	0.04800532120572021	-0.3583560264381157
PE(P-20:0/20:4)	CYP4V2	-0.09373759202513554	0.09373759202513554	-0.33967004333610296
PE(P-20:0/20:4)	PAFAH1B3	0.12119788681003078	0.12119788681003078	0.3303064057430974
PE(P-20:0/20:4)	PPBP	-0.18154937155829293	0.18154937155829293	-0.3199452949940293
PE(P-20:0/20:4)	LPGAT1	-0.08795344286396463	0.08795344286396463	-0.30949670898478016
PE(P-20:0/20:4)	RXRB	-0.0407723084933175	0.0407723084933175	-0.29974554018396654
PE(P-20:0/20:4)	PPT2	-0.028698507831789795	0.028698507831789795	-0.2950664620886914
PE(P-20:0/20:4)	AQP7	-0.09822119282705223	0.09822119282705223	-0.2936075351064115
PE(P-20:0/20:4)	MCAT	0.11544062798548356	0.11544062798548356	0.28453286513518694
PE(P-20:0/20:4)	APOA1	0.06888811120584683	0.06888811120584683	0.27883400384766094
PE(P-20:0/20:4)	PLA2G5	-0.07569573402185875	0.07569573402185875	-0.27623449929627625
PG(14:0/16:0)	LPCAT4	-0.1660598415502709	0.1660598415502709	-0.5666304873485528
PG(14:0/16:0)	ST6GALNAC4	-0.1266758581063037	0.1266758581063037	-0.5282714484960972
PG(14:0/16:0)	BMX	0.012401188233626877	0.012401188233626877	-0.5103642175866933
PG(14:0/16:0)	ELOVL7	-0.026826280324993027	0.026826280324993027	-0.4518947414553019
PG(14:0/16:0)	GBP2	-0.1748723282791031	0.1748723282791031	-0.4390348692839668
PG(14:0/16:0)	TGFBR2	0.7092683418514717	0.7092683418514717	-0.43330844804722113
PG(14:0/16:0)	HSD17B11	0.0068511588633480905	0.0068511588633480905	-0.4327687197160361
PG(14:0/16:0)	B2M	-0.24752328589544537	0.24752328589544537	-0.42816581684748495
PG(14:0/16:0)	FABP4	-0.10917118454475344	0.10917118454475344	-0.40986658646369684
PG(14:0/16:0)	EHHADH	-0.0729952774300954	0.0729952774300954	-0.40841514379059063
PG(14:0/16:0)	ADCY8	-0.6168397819537782	0.6168397819537782	-0.39733436523408183
PG(14:0/16:0)	TBX1	0.22195616211195612	0.22195616211195612	-0.39717375148114215
PG(14:0/16:0)	PITPNC1	-0.2013467836413168	0.2013467836413168	-0.3937330039719932
PG(14:0/16:0)	GPR155	0.12168075350839952	0.12168075350839952	0.3856049177038288
PG(14:0/16:0)	TBK1	0.035254306337041484	0.035254306337041484	-0.3855248614110659
PG(14:0/16:0)	TNFRSF1A	0.2946549164248808	0.2946549164248808	-0.3796469416316125
PG(14:0/16:0)	SUMF2	0.0019976252007081357	0.0019976252007081357	-0.37883674074941914
PG(14:0/16:0)	ZC3H12A	-0.2518927283472938	0.2518927283472938	-0.3761899333491089
PG(14:0/16:0)	DUSP23	0.3036330084341704	0.3036330084341704	-0.37479624161666814
PG(14:0/16:0)	IL6	0.11816631715431022	0.11816631715431022	-0.3700634093187737
PG(14:0/16:0)	PLSCR1	-0.008070417953545142	0.008070417953545142	-0.3674334192313115
PG(14:0/16:0)	WNT5A	0.41053474008146673	0.41053474008146673	0.3620371391652719
PG(14:0/16:0)	MAPK3	-0.15008074736928165	0.15008074736928165	-0.35808825068081795
PG(14:0/16:0)	CPT1A	-0.1472369335262001	0.1472369335262001	-0.3561987925885086
PG(14:0/16:0)	ZFP36	-0.1374886080001062	0.1374886080001062	-0.35532295890959004
PG(14:0/16:0)	VCAM1	-0.6805915939815073	0.6805915939815073	-0.3546396917453947
PG(14:0/16:0)	FOXO1	-0.4410676257147101	0.4410676257147101	-0.3537606670486595
PG(14:0/16:0)	CYP1B1	0.11234253947477074	0.11234253947477074	-0.35364227202193477
PG(16:0/16:0)	EHD1	-0.06634039026742591	0.06634039026742591	-0.5727364251877444
PG(16:0/16:0)	PID1	-0.20992389160746935	0.20992389160746935	-0.5414226785485392
PG(16:0/16:0)	HSP90AB1	-0.18740984601695043	0.18740984601695043	-0.5327194860082056
PG(16:0/16:0)	LPIN1	-0.045193577217057065	0.045193577217057065	-0.4798736282000887
PG(16:0/16:0)	ST3GAL5	-0.039680108531418984	0.039680108531418984	-0.4779483909765892
PG(16:0/16:0)	GCDH	-0.06428372260236906	0.06428372260236906	-0.4562943395380924
PG(16:0/16:0)	OXCT1	-0.027578779722903946	0.027578779722903946	-0.4198844643861561
PG(16:0/16:0)	PLA2G4A	-0.025637373308956057	0.025637373308956057	-0.41002630632807235
PG(16:0/16:0)	NFATC2	-0.01951661974093598	0.01951661974093598	-0.388619578096071
PG(16:0/16:0)	FCER1A	-0.19996027145770298	0.19996027145770298	-0.3841921356849784
PG(16:0/16:0)	PPP3CB	-0.05895572437866659	0.05895572437866659	-0.3755023136310812
PG(16:0/16:0)	CLN8	0.13521634873379024	0.13521634873379024	0.3752437377251139
PG(16:0/16:0)	SERINC5	-0.01865620917804865	0.01865620917804865	-0.368124682289401
PG(16:0/16:0)	ZDHHC15	-0.16586865376309393	0.16586865376309393	-0.3678631456694929
PG(16:0/18:0)	PLA2G2A	-0.18818947838936953	0.18818947838936953	-0.6606785689969831
PG(16:0/18:0)	PID1	-0.24417524515111125	0.24417524515111125	-0.6489500257939583
PG(16:0/18:0)	LPIN1	-0.10510049127903942	0.10510049127903942	-0.5010741419926883
PG(16:0/18:0)	EHD1	-0.02370455559227098	0.02370455559227098	-0.48175858968811963
PG(16:0/18:0)	WNT2	-0.06849559565305037	0.06849559565305037	-0.43035878060888594
PG(16:0/18:0)	ERN1	-0.08171796183944785	0.08171796183944785	-0.4278387880905563
PG(16:0/18:0)	ECHDC2	-0.03086950322192494	0.03086950322192494	-0.4229198194990673
PG(16:0/18:0)	PCYT1B	0.13594799682688907	0.13594799682688907	0.4167189626528711
PG(16:0/18:0)	ST6GALNAC4	-0.08948383451061158	0.08948383451061158	-0.40648206472524856
PG(16:0/18:0)	CCL2	-0.011285345017541495	0.011285345017541495	-0.3808445467356063
PG(16:0/18:0)	TNFRSF1A	-0.0824492856081265	0.0824492856081265	-0.37907747071776865
PG(16:0/18:0)	ELOVL7	-0.050239956078161396	0.050239956078161396	-0.3790493450375452
PG(16:0/18:2)	GPAM	-0.22175491744403975	0.22175491744403975	-0.5775886697850229
PG(16:0/18:2)	HSP90AB1	-0.03561398987471622	0.03561398987471622	-0.5205955358607528
PG(16:0/18:2)	ZDHHC15	-0.028981238181742003	0.028981238181742003	-0.5183482851974426
PG(16:0/18:2)	CRAT	-0.1298711995115695	0.1298711995115695	-0.5157676084647081
PG(16:0/18:2)	FHL2	-0.030940085242217193	0.030940085242217193	-0.502343815862433
PG(16:0/18:2)	HSD17B12	-0.0010251050677681308	0.0010251050677681308	-0.5006111578683772
PG(16:0/18:2)	OXCT1	-0.02992386011591188	0.02992386011591188	-0.4949040863280032
PG(16:0/18:2)	RXRB	-0.23950534756655117	0.23950534756655117	-0.4871064413838388
PG(16:0/18:2)	CHORDC1	-0.16527743705416229	0.16527743705416229	-0.4806518582711402
PG(16:0/18:2)	PPT2	-0.06524763316056448	0.06524763316056448	-0.46082987153367944
PG(16:0/18:2)	MIB2	-0.0050562265113196685	0.0050562265113196685	-0.4492321158172145
PG(16:0/20:4)	BCL2	-0.3779864984901829	0.3779864984901829	-0.5674897467329553
PG(16:0/20:4)	PID1	-0.022340024837272807	0.022340024837272807	-0.5528816019912768
PG(16:0/20:4)	ST3GAL5	-0.019724319279205177	0.019724319279205177	-0.5234456343742179
PG(16:0/20:4)	EHD1	-0.08792214036627907	0.08792214036627907	-0.45783494575728284
PG(16:0/20:4)	ADCY8	-0.29096679862271146	0.29096679862271146	-0.42971302365146263
PG(16:0/20:4)	OMA1	-0.1757026118763738	0.1757026118763738	-0.41706749016830974
PG(16:0/20:4)	CLN8	0.16200995209144847	0.16200995209144847	0.40026482624043047
PG(16:0/20:4)	HSP90AB1	-0.014902553460839948	0.014902553460839948	-0.3990884797476054
PG(16:0/20:4)	GCDH	-0.053518781540742945	0.053518781540742945	-0.38914156655223914
PG(16:0/20:4)	ACSM3	-0.02024668671897386	0.02024668671897386	-0.372298945553977
PG(16:0/20:4)	ZDHHC15	-0.04382273446038832	0.04382273446038832	-0.36659329475428537
PG(16:1/18:1)	BCL2	-0.232719949072717	0.232719949072717	-0.5621841317441381
PG(16:1/18:1)	ZDHHC15	-0.08720749189470826	0.08720749189470826	-0.47335526582584553
PG(16:1/18:1)	AKR1C3	0.009720142416914133	0.009720142416914133	0.4249602690153216
PG(16:1/18:1)	CHORDC1	-0.043040719243368254	0.043040719243368254	-0.42004769214629445
PG(16:1/18:1)	FADS2	-0.0378307314392908	0.0378307314392908	-0.41475588789386597
PG(16:1/18:1)	FOS	-0.060895172749383046	0.060895172749383046	-0.404739623300034
PG(16:1/18:1)	CLSTN3	-0.07525334436919016	0.07525334436919016	-0.400959482207884
PG(16:1/18:1)	PID1	-0.14671790596662798	0.14671790596662798	-0.39685017559629776
PG(16:1/18:1)	ZFP36	-0.21760209745148798	0.21760209745148798	-0.38324058481639
PG(16:1/18:1)	PDSS1	0.01245252081682203	0.01245252081682203	0.38061985545788735
PG(16:1/18:1)	APOL4	0.21870482074553543	0.21870482074553543	0.3678828362855258
PG(16:1/18:1)	PPT2	-0.15404066830659743	0.15404066830659743	-0.36170618679752586
PG(17:0/18:1)	PLA2G2A	-0.41512430527846766	0.41512430527846766	-0.7704484375800134
PG(17:0/18:1)	PID1	-0.17605986770440157	0.17605986770440157	-0.7022166281757979
PG(17:0/18:1)	ELOVL7	-0.04698341009452509	0.04698341009452509	-0.5287277521995944
PG(17:0/18:1)	INSR	-0.03562728669257831	0.03562728669257831	-0.4937344825428407
PG(17:0/18:1)	APOA1	0.04748237506959943	0.04748237506959943	0.4893312781150022
PG(17:0/18:1)	LPIN1	-0.03246783779453072	0.03246783779453072	-0.46602687275197147
PG(17:0/18:1)	ADCY8	-0.15621887028180634	0.15621887028180634	-0.4659430942669341
PG(17:0/18:1)	DEFA3	-0.013355129901196123	0.013355129901196123	-0.4497398378476933
PG(17:0/18:1)	PIGV	-0.012820484505614098	0.012820484505614098	-0.4490292362485164
PG(17:0/18:1)	CERS6	-0.12780381974461086	0.12780381974461086	-0.4448246550190543
PG(18:0/0:0)	PLA2G2A	-0.21931321560357142	0.21931321560357142	-0.7107779767524103
PG(18:0/0:0)	ECHDC2	-0.1088600030624289	0.1088600030624289	-0.6645657450663411
PG(18:0/0:0)	FHL2	-0.1099274257425279	0.1099274257425279	-0.6141366518425544
PG(18:0/0:0)	PID1	-0.2236939462356699	0.2236939462356699	-0.5863035524986773
PG(18:0/0:0)	PLA2G5	-0.09022240720827858	0.09022240720827858	-0.5634496446396593
PG(18:0/0:0)	FASN	-0.005587964451020734	0.005587964451020734	-0.5323950762666328
PG(18:0/0:0)	ACOXL	-0.13877193056120135	0.13877193056120135	-0.5185100584892285
PG(18:0/0:0)	PRKD1	-0.05663927040388703	0.05663927040388703	-0.5182960236124807
PG(18:0/0:0)	OXCT1	-0.03753587167433404	0.03753587167433404	-0.5129154301782348
PG(18:0/18:2)	PLA2G2A	-0.37627851997363904	0.37627851997363904	-0.7414765744087476
PG(18:0/18:2)	PLA2G5	-0.015982337485231677	0.015982337485231677	-0.4825151415205311
PG(18:0/18:2)	ST6GALNAC4	-0.06529878058741097	0.06529878058741097	-0.464368957293549
PG(18:0/18:2)	ADCY8	-0.19585197670680313	0.19585197670680313	-0.46207452251513664
PG(18:0/18:2)	ABCA10	-0.03625957096758864	0.03625957096758864	-0.4479072732438944
PG(18:0/18:2)	PTGDS	-0.06896098564388478	0.06896098564388478	-0.4457184426303896
PG(18:0/18:2)	GPR155	0.051724657601461554	0.051724657601461554	0.43287667181113704
PG(18:0/18:2)	ACSM3	-0.003694051825934892	0.003694051825934892	-0.4292659659035595
PG(18:0/18:2)	G0S2	-0.05392131659442587	0.05392131659442587	-0.4212345236365792
PG(18:0/18:2)	SUMF2	-0.0674944165798362	0.0674944165798362	-0.40404887108157655
PG(18:0/18:2)	MAP2K6	0.013690258214758572	0.013690258214758572	0.403768601037034
PG(18:0/18:2)	ECHDC2	-0.002687555403456639	0.002687555403456639	-0.40353009425332
PG(18:0/18:2)	FABP4	-0.12472818647489482	0.12472818647489482	-0.3957868414908371
PG(18:0/18:2)	TLCD2	-0.009051938523726814	0.009051938523726814	-0.39494962579224363
PG(18:0/20:4)	CHORDC1	-0.1915239859308329	0.1915239859308329	-0.5326102012357701
PG(18:0/20:4)	PPT2	-0.2624442338016536	0.2624442338016536	-0.5287007028587971
PG(18:0/20:4)	GPAM	-0.04092972070086777	0.04092972070086777	-0.4887527037852222
PG(18:0/20:4)	HSP90AB1	-0.0396041127361281	0.0396041127361281	-0.47649695885362603
PG(18:0/20:4)	ARSK	-0.021132691239569183	0.021132691239569183	-0.46243130841969915
PG(18:0/20:4)	OXCT1	-0.020775525596881367	0.020775525596881367	-0.45788588787495593
PG(18:0/20:4)	C1D	-0.054798345380592216	0.054798345380592216	-0.4534436537446813
PG(18:0/20:4)	FADS2	-0.04180896540044811	0.04180896540044811	-0.45239714952245635
PG(18:0/20:4)	CERS4	-0.08632854024213678	0.08632854024213678	-0.42957392123075133
PG(18:0/20:4)	AKR1C3	0.16019162411922808	0.16019162411922808	0.42842512856887077
PG(18:0/20:4)	INSIG2	-0.0007667911647996383	0.0007667911647996383	-0.41863739031892827
PG(18:0/20:4)	TNIP3	0.06495346882319063	0.06495346882319063	0.41703292946258735
PG(18:1/0:0)	PLA2G2A	-0.08403007235724737	0.08403007235724737	-0.5474781313728094
PG(18:1/0:0)	APOD	-0.06320433424940268	0.06320433424940268	-0.4957113767839359
PG(18:1/0:0)	OMA1	-0.1979342520410533	0.1979342520410533	-0.4835910718897973
PG(18:1/0:0)	PLA2G5	-0.1211971887581913	0.1211971887581913	-0.4142998777614641
PG(18:1/0:0)	LPIN1	-0.0214842865382758	0.0214842865382758	-0.3921279717129951
PG(18:1/0:0)	INSIG2	-0.08217546361252391	0.08217546361252391	-0.3903006119394172
PG(18:1/0:0)	ADCY8	-0.15686760427621696	0.15686760427621696	-0.3731173658336371
PG(18:1/0:0)	BCL2	-0.1758232878569141	0.1758232878569141	-0.3619499325207042
PG(18:1/0:0)	PPT2	-0.12530245179127586	0.12530245179127586	-0.34536453916842297
PG(18:1/0:0)	HSD17B12	-0.014852027746166955	0.014852027746166955	-0.34379875532201754
PG(18:1/0:0)	APOA1	0.16389299655746856	0.16389299655746856	0.34292092716687855
PG(18:1/22:4)	GPAM	-0.16699953087408514	0.16699953087408514	-0.4618377518820376
PG(18:1/22:4)	CYP7B1	-0.0009780044660605825	0.0009780044660605825	-0.4430649946011597
PG(18:1/22:4)	B4GALT3	-0.035078440692201174	0.035078440692201174	-0.44031229859085175
PG(18:1/22:4)	PLA2G2A	-0.214366255860088	0.214366255860088	-0.4086810675222618
PG(18:1/22:4)	ABCA10	-0.007211641554650435	0.007211641554650435	-0.40775194622638955
PG(18:1/22:4)	RXRB	-0.06071595346452348	0.06071595346452348	-0.4008445563027434
PG(18:1/22:4)	LPGAT1	-0.01918652859004959	0.01918652859004959	-0.4006836416072444
PG(18:1/22:4)	ST6GALNAC4	-0.07877840254502988	0.07877840254502988	-0.40020470032147665
PG(18:1/22:4)	PPT2	-0.10389151487375761	0.10389151487375761	-0.39258089097319365
PG(18:1/22:4)	ZFP36	-0.1486858092185074	0.1486858092185074	-0.3918964089434699
PG(18:1/22:4)	CHORDC1	-0.11494802738176306	0.11494802738176306	-0.38564919876262854
PG(18:1/22:4)	PRKCA	-0.11583092764719996	0.11583092764719996	-0.377769480014378
PG(18:1/22:6)	PLA2G2A	-0.17893690557218428	0.17893690557218428	-0.6330419203664341
PG(18:1/22:6)	APOD	-0.15458128395830328	0.15458128395830328	-0.6118543460109422
PG(18:1/22:6)	CPNE3	-0.18187348164706485	0.18187348164706485	-0.4748391650020162
PG(18:1/22:6)	LPIN1	-0.06700854803988471	0.06700854803988471	-0.45814004132724334
PG(18:1/22:6)	ST6GALNAC4	-0.08095010249737172	0.08095010249737172	-0.4491095906141247
PG(18:1/22:6)	G0S2	-0.01218647655187173	0.01218647655187173	-0.42528483819287216
PG(18:1/22:6)	PAFAH1B3	0.10551896665788148	0.10551896665788148	0.41195660663440464
PG(18:1/22:6)	ELOVL7	-0.06757036609234404	0.06757036609234404	-0.4036256136412897
PG(18:1/22:6)	GSTM4	-0.028003767911122652	0.028003767911122652	-0.39276418820241743
PG(18:1/22:6)	PID1	-0.007710867119559808	0.007710867119559808	-0.39166724273951065
PG(18:2/18:2)	PLA2G2A	-0.3483677300898026	0.3483677300898026	-0.666330197785249
PG(18:2/18:2)	APOD	-0.18701853726633452	0.18701853726633452	-0.625908474362588
PG(18:2/18:2)	ABCA10	-0.030879686067943567	0.030879686067943567	-0.5452493284104767
PG(18:2/18:2)	PLA2G5	-0.24732147266033538	0.24732147266033538	-0.5193869513011214
PG(18:2/18:2)	GGT5	0.10834566697670323	0.10834566697670323	-0.4745287730369738
PG(18:2/18:2)	LPIN3	-0.06317260276502866	0.06317260276502866	-0.4693891013745006
PG(18:2/18:2)	PRKD1	-0.04513688595469612	0.04513688595469612	-0.46619559897069823
PG(18:2/18:2)	ADCY8	-0.3994388735135058	0.3994388735135058	-0.4661026130368522
PG(18:2/18:2)	ELOVL7	-0.44975584504689436	0.44975584504689436	-0.4654603045538444
PG(18:2/18:2)	INSR	-0.10149094790533345	0.10149094790533345	-0.4652576264759122
PG(18:2/18:2)	PIGV	-0.30270808921384007	0.30270808921384007	-0.4608912980018415
PG(18:2/18:2)	ST6GALNAC4	-0.06834374558201298	0.06834374558201298	-0.457279057012679
PG(18:2/18:2)	EGFR	-0.08263712881374112	0.08263712881374112	-0.4515887113184442
